variable,x,y
IPCCconcert,0.2415359437465665,0.03439512476325035
IPCCconcert,0.24318221826553318,0.03439512476325035
IPCCconcert,0.24482849278449986,0.03439512476325035
IPCCconcert,0.24647476730346654,0.03439512476325035
IPCCconcert,0.24812104182243322,0.03439512476325035
IPCCconcert,0.2497673163413999,0.03439512476325035
IPCCconcert,0.2514135908603666,0.03439512476325035
IPCCconcert,0.2530598653793332,0.03439512476325035
IPCCconcert,0.25470613989829993,0.03439512476325035
IPCCconcert,0.2563524144172666,0.03439512476325035
IPCCconcert,0.2579986889362333,0.03439512476325035
IPCCconcert,0.25964496345519994,0.03439512476325035
IPCCconcert,0.26129123797416665,0.03439512476325035
IPCCconcert,0.2629375124931333,0.03439512476325035
IPCCconcert,0.26458378701209995,0.03439512476325035
IPCCconcert,0.26623006153106665,0.03439512476325035
IPCCconcert,0.2678763360500333,0.03439512476325035
IPCCconcert,0.269522610569,0.03439512476325035
IPCCconcert,0.27116888508796666,0.03439512476325035
IPCCconcert,0.27281515960693337,0.03439512476325035
IPCCconcert,0.2744614341259,0.03439512476325035
IPCCconcert,0.2761077086448667,0.03439512476325035
IPCCconcert,0.2777539831638334,0.03439512476325035
IPCCconcert,0.2794002576828001,0.03439512476325035
IPCCconcert,0.28104653220176673,0.03439512476325035
IPCCconcert,0.2826928067207334,0.03439512476325035
IPCCconcert,0.2843390812397001,0.03439512476325035
IPCCconcert,0.28598535575866674,0.03439512476325035
IPCCconcert,0.28763163027763344,0.03439512476325035
IPCCconcert,0.2892779047966001,0.03439512476325035
IPCCconcert,0.2909241793155668,0.03439512476325035
IPCCconcert,0.29257045383453345,0.03439512476325035
IPCCconcert,0.29421672835350016,0.03439512476325035
IPCCconcert,0.2958630028724668,0.03439512476325035
IPCCconcert,0.2975092773914335,0.03439512476325035
IPCCconcert,0.29915555191040016,0.03439512476325035
IPCCconcert,0.3008018264293668,0.03439512476325035
IPCCconcert,0.3024481009483335,0.03439512476325035
IPCCconcert,0.30409437546730017,0.03439512476325035
IPCCconcert,0.3057406499862669,0.03439512476325035
IPCCconcert,0.3073869245052335,0.03439512476325035
IPCCconcert,0.30903319902420023,0.03439512476325035
IPCCconcert,0.3106794735431669,0.03511034697294235
IPCCconcert,0.3123257480621336,0.037344709038734436
IPCCconcert,0.31397202258110024,0.03971818834543228
IPCCconcert,0.31561829710006695,0.04223905876278877
IPCCconcert,0.3172645716190336,0.04491596668958664
IPCCconcert,0.31891084613800025,0.04775816947221756
IPCCconcert,0.32055712065696695,0.05077524110674858
IPCCconcert,0.32220339517593366,0.05397729575634003
IPCCconcert,0.3238496696949003,0.05737494304776192
IPCCconcert,0.32549594421386696,0.06097930669784546
IPCCconcert,0.32714221873283367,0.06480195373296738
IPCCconcert,0.3287884932518003,0.06885521113872528
IPCCconcert,0.33043476777076697,0.07315171509981155
IPCCconcert,0.3320810422897337,0.07770474255084991
IPCCconcert,0.3337273168087004,0.08252809196710587
IPCCconcert,0.33537359132766703,0.08763602375984192
IPCCconcert,0.3370198658466337,0.09304361790418625
IPCCconcert,0.3386661403656004,0.09876618534326553
IPCCconcert,0.34031241488456704,0.104819655418396
IPCCconcert,0.34195868940353374,0.11122043430805206
IPCCconcert,0.3436049639225004,0.11798525601625443
IPCCconcert,0.3452512384414671,0.12513162195682526
IPCCconcert,0.34689751296043375,0.13267706334590912
IPCCconcert,0.34854378747940046,0.1406394988298416
IPCCconcert,0.3501900619983671,0.14903707802295685
IPCCconcert,0.3518363365173338,0.15788793563842773
IPCCconcert,0.35348261103630046,0.16721072793006897
IPCCconcert,0.3551288855552671,0.17702357470989227
IPCCconcert,0.3567751600742338,0.1873445063829422
IPCCconcert,0.35842143459320047,0.19819119572639465
IPCCconcert,0.3600677091121672,0.20958060026168823
IPCCconcert,0.36171398363113383,0.2215295284986496
IPCCconcert,0.36336025815010053,0.23405323922634125
IPCCconcert,0.3650065326690672,0.2471659630537033
IPCCconcert,0.36665280718803384,0.2608805298805237
IPCCconcert,0.36829908170700054,0.2752077281475067
IPCCconcert,0.36994535622596725,0.2901570200920105
IPCCconcert,0.3715916307449339,0.3057347536087036
IPCCconcert,0.37323790526390055,0.3219446837902069
IPCCconcert,0.37488417978286726,0.3387874662876129
IPCCconcert,0.37653045430183396,0.35626018047332764
IPCCconcert,0.37817672882080056,0.37435558438301086
IPCCconcert,0.37982300333976726,0.3930629789829254
IPCCconcert,0.38146927785873397,0.41236594319343567
IPCCconcert,0.3831155523777007,0.4322430193424225
IPCCconcert,0.38476182689666727,0.45266714692115784
IPCCconcert,0.386408101415634,0.4736047685146332
IPCCconcert,0.3880543759346007,0.4950171411037445
IPCCconcert,0.38970065045356733,0.5168575644493103
IPCCconcert,0.391346924972534,0.5390729904174805
IPCCconcert,0.3929931994915007,0.5616031885147095
IPCCconcert,0.3946394740104674,0.5843804478645325
IPCCconcert,0.39628574852943405,0.6073315143585205
IPCCconcert,0.3979320230484007,0.6303749680519104
IPCCconcert,0.3995782975673674,0.6534236669540405
IPCCconcert,0.40122457208633405,0.6763848066329956
IPCCconcert,0.40287084660530076,0.6991601586341858
IPCCconcert,0.4045171211242674,0.7216489911079407
IPCCconcert,0.4061633956432341,0.7437466979026794
IPCCconcert,0.40780967016220077,0.7653478384017944
IPCCconcert,0.4094559446811674,0.7863473892211914
IPCCconcert,0.4111022192001341,0.8066422939300537
IPCCconcert,0.41274849371910083,0.8261346220970154
IPCCconcert,0.4143947682380675,0.8447316288948059
IPCCconcert,0.41604104275703413,0.862349271774292
IPCCconcert,0.41768731727600084,0.8789137005805969
IPCCconcert,0.4193335917949675,0.8943632245063782
IPCCconcert,0.4209798663139342,0.908650815486908
IPCCconcert,0.42262614083290084,0.9217439889907837
IPCCconcert,0.42427241535186755,0.9336271286010742
IPCCconcert,0.4259186898708342,0.9443014860153198
IPCCconcert,0.42756496438980085,0.9537854790687561
IPCCconcert,0.42921123890876756,0.9621139168739319
IPCCconcert,0.43085751342773426,0.9693375825881958
IPCCconcert,0.4325037879467009,0.975520670413971
IPCCconcert,0.43415006246566756,0.9807390570640564
IPCCconcert,0.43579633698463427,0.9850778579711914
IPCCconcert,0.4374426115036009,0.9886281490325928
IPCCconcert,0.43908888602256757,0.991484522819519
IPCCconcert,0.4407351605415343,0.9937413930892944
IPCCconcert,0.442381435060501,0.9954906702041626
IPCCconcert,0.44402770957946763,0.9959230422973633
IPCCconcert,0.4456739840984343,0.9955564737319946
IPCCconcert,0.447320258617401,0.994794487953186
IPCCconcert,0.4489665331363677,0.9939169883728027
IPCCconcert,0.45061280765533435,0.992924153804779
IPCCconcert,0.452259082174301,0.9918059706687927
IPCCconcert,0.4539053566932677,0.9905520677566528
IPCCconcert,0.4555516312122344,0.9891520738601685
IPCCconcert,0.457197905731201,0.9875953197479248
IPCCconcert,0.4588441802501677,0.9858712553977966
IPCCconcert,0.4604904547691344,0.9839693903923035
IPCCconcert,0.4621367292881011,0.9818792343139648
IPCCconcert,0.4637830038070677,0.9795905947685242
IPCCconcert,0.4654292783260344,0.9770936369895935
IPCCconcert,0.46707555284500113,0.9743786454200745
IPCCconcert,0.4687218273639677,0.9714366793632507
IPCCconcert,0.47036810188293443,0.9682591557502747
IPCCconcert,0.47201437640190114,0.9648378491401672
IPCCconcert,0.47366065092086784,0.9611655473709106
IPCCconcert,0.47530692543983444,0.95723557472229
IPCCconcert,0.47695319995880114,0.9530419111251831
IPCCconcert,0.47859947447776785,0.9485795497894287
IPCCconcert,0.4802457489967345,0.943844199180603
IPCCconcert,0.48189202351570115,0.9388323426246643
IPCCconcert,0.48353829803466786,0.9335415363311768
IPCCconcert,0.48518457255363456,0.9279701113700867
IPCCconcert,0.4868308470726012,0.9221174120903015
IPCCconcert,0.48847712159156786,0.9159837961196899
IPCCconcert,0.49012339611053457,0.9095700979232788
IPCCconcert,0.4917696706295012,0.9028785824775696
IPCCconcert,0.4934159451484679,0.8959121704101562
IPCCconcert,0.4950622196674346,0.8886746764183044
IPCCconcert,0.4967084941864013,0.8811708092689514
IPCCconcert,0.49835476870536793,0.8734058737754822
IPCCconcert,0.5000010432243346,0.8653860092163086
IPCCconcert,0.5016473177433013,0.8571187257766724
IPCCconcert,0.503293592262268,0.8486109972000122
IPCCconcert,0.5049398667812346,0.8398712873458862
IPCCconcert,0.5065861413002013,0.8309085369110107
IPCCconcert,0.508232415819168,0.8217320442199707
IPCCconcert,0.5098786903381347,0.812351644039154
IPCCconcert,0.5115249648571014,0.8027777671813965
IPCCconcert,0.513171239376068,0.7930209040641785
IPCCconcert,0.5148175138950346,0.7830921411514282
IPCCconcert,0.5164637884140014,0.7730026245117188
IPCCconcert,0.518110062932968,0.7627642750740051
IPCCconcert,0.5197563374519347,0.7523878812789917
IPCCconcert,0.5214026119709014,0.7418856024742126
IPCCconcert,0.5230488864898681,0.7312691807746887
IPCCconcert,0.5246951610088348,0.7205504179000854
IPCCconcert,0.5263414355278014,0.7097411155700684
IPCCconcert,0.527987710046768,0.6988530158996582
IPCCconcert,0.5296339845657347,0.6878977417945862
IPCCconcert,0.5312802590847014,0.6768867373466492
IPCCconcert,0.5329265336036682,0.6658313274383545
IPCCconcert,0.5345728081226349,0.654742956161499
IPCCconcert,0.5362190826416015,0.6436317563056946
IPCCconcert,0.5378653571605682,0.6325087547302246
IPCCconcert,0.5395116316795349,0.6213842630386353
IPCCconcert,0.5411579061985015,0.610268235206604
IPCCconcert,0.5428041807174682,0.5991705060005188
IPCCconcert,0.5444504552364349,0.5881003737449646
IPCCconcert,0.5460967297554016,0.5770668983459473
IPCCconcert,0.5477430042743683,0.566078782081604
IPCCconcert,0.5493892787933349,0.5551442503929138
IPCCconcert,0.5510355533123016,0.5442713499069214
IPCCconcert,0.5526818278312682,0.5334679484367371
IPCCconcert,0.5543281023502349,0.5227404236793518
IPCCconcert,0.5559743768692016,0.5120960474014282
IPCCconcert,0.5576206513881683,0.5015411972999573
IPCCconcert,0.559266925907135,0.4910818934440613
IPCCconcert,0.5609132004261016,0.4807237982749939
IPCCconcert,0.5625594749450683,0.4704722464084625
IPCCconcert,0.564205749464035,0.46109819412231445
IPCCconcert,0.5658520239830016,0.45645901560783386
IPCCconcert,0.5674982985019683,0.4530066251754761
IPCCconcert,0.569144573020935,0.44956761598587036
IPCCconcert,0.5707908475399017,0.44614195823669434
IPCCconcert,0.5724371220588684,0.4430317282676697
IPCCconcert,0.574083396577835,0.4407511353492737
IPCCconcert,0.5757296710968016,0.4386025369167328
IPCCconcert,0.5773759456157683,0.43646499514579773
IPCCconcert,0.579022220134735,0.43477171659469604
IPCCconcert,0.5806684946537017,0.4339693784713745
IPCCconcert,0.5823147691726684,0.4332144856452942
IPCCconcert,0.5839610436916352,0.43245941400527954
IPCCconcert,0.5856073182106019,0.4317041337490082
IPCCconcert,0.5872535927295685,0.4309486150741577
IPCCconcert,0.588899867248535,0.43019288778305054
IPCCconcert,0.5905461417675018,0.42943698167800903
IPCCconcert,0.5921924162864685,0.4286808967590332
IPCCconcert,0.5938386908054352,0.42792460322380066
IPCCconcert,0.5954849653244019,0.4271681308746338
IPCCconcert,0.5971312398433685,0.4264114797115326
IPCCconcert,0.5987775143623351,0.42565464973449707
IPCCconcert,0.6004237888813019,0.4248976409435272
IPCCconcert,0.6020700634002685,0.42414048314094543
IPCCconcert,0.6037163379192352,0.4233832061290741
IPCCconcert,0.6053626124382019,0.42262572050094604
IPCCconcert,0.6070088869571686,0.42186808586120605
IPCCconcert,0.6086551614761353,0.4211103320121765
IPCCconcert,0.6103014359951019,0.42035239934921265
IPCCconcert,0.6119477105140685,0.41959434747695923
IPCCconcert,0.6135939850330352,0.41883617639541626
IPCCconcert,0.6152402595520019,0.41807785630226135
IPCCconcert,0.6168865340709686,0.4173194169998169
IPCCconcert,0.6185328085899353,0.4165608584880829
IPCCconcert,0.620179083108902,0.4158022403717041
IPCCconcert,0.6218253576278687,0.415043443441391
IPCCconcert,0.6234716321468353,0.4142845869064331
IPCCconcert,0.6251179066658019,0.4135255813598633
IPCCconcert,0.6267641811847686,0.4127665162086487
IPCCconcert,0.6284104557037353,0.4120073616504669
IPCCconcert,0.630056730222702,0.4112480878829956
IPCCconcert,0.6317030047416687,0.4104887545108795
IPCCconcert,0.6333492792606353,0.40972936153411865
IPCCconcert,0.634995553779602,0.4089698791503906
IPCCconcert,0.6366418282985686,0.4082103371620178
IPCCconcert,0.6382881028175353,0.40745073556900024
IPCCconcert,0.639934377336502,0.4066910743713379
IPCCconcert,0.6415806518554688,0.40593135356903076
IPCCconcert,0.6432269263744355,0.40517157316207886
IPCCconcert,0.6448732008934022,0.40441176295280457
IPCCconcert,0.6465194754123688,0.4036518931388855
IPCCconcert,0.6481657499313355,0.40289199352264404
IPCCconcert,0.6498120244503021,0.4021320939064026
IPCCconcert,0.6514582989692688,0.40137213468551636
IPCCconcert,0.6531045734882355,0.4006122052669525
IPCCconcert,0.6547508480072022,0.3998522162437439
IPCCconcert,0.6563971225261689,0.3990922272205353
IPCCconcert,0.6580433970451355,0.3983322083950043
IPCCconcert,0.6596896715641022,0.39757221937179565
IPCCconcert,0.6613359460830689,0.39681223034858704
IPCCconcert,0.6629822206020355,0.39605221152305603
IPCCconcert,0.6646284951210022,0.3952922523021698
IPCCconcert,0.6662747696399689,0.3945322632789612
IPCCconcert,0.6679210441589356,0.39377233386039734
IPCCconcert,0.6695673186779023,0.3930124044418335
IPCCconcert,0.6712135931968689,0.3922525644302368
IPCCconcert,0.6728598677158355,0.39149269461631775
IPCCconcert,0.6745061422348022,0.39073288440704346
IPCCconcert,0.6761524167537689,0.38997313380241394
IPCCconcert,0.6777986912727356,0.3892134130001068
IPCCconcert,0.6794449657917023,0.38845375180244446
IPCCconcert,0.6810912403106689,0.3876941502094269
IPCCconcert,0.6827375148296357,0.3869346082210541
IPCCconcert,0.6843837893486023,0.38617512583732605
IPCCconcert,0.6860300638675689,0.3854157328605652
IPCCconcert,0.6876763383865356,0.3846564292907715
IPCCconcert,0.6893226129055023,0.38389718532562256
IPCCconcert,0.690968887424469,0.3831380307674408
IPCCconcert,0.6926151619434358,0.3823789656162262
IPCCconcert,0.6942614364624023,0.38161998987197876
IPCCconcert,0.6959077109813689,0.3808611333370209
IPCCconcert,0.6975539855003358,0.38010236620903015
IPCCconcert,0.6992002600193024,0.379343718290329
IPCCconcert,0.7008465345382691,0.37858515977859497
IPCCconcert,0.7024928090572358,0.3778267502784729
IPCCconcert,0.7041390835762025,0.37706848978996277
IPCCconcert,0.7057853580951692,0.3763103187084198
IPCCconcert,0.7074316326141358,0.3755522668361664
IPCCconcert,0.7090779071331024,0.3747943937778473
IPCCconcert,0.7107241816520691,0.37403663992881775
IPCCconcert,0.7123704561710358,0.37327900528907776
IPCCconcert,0.7140167306900025,0.3725215494632721
IPCCconcert,0.7156630052089692,0.37176427245140076
IPCCconcert,0.7173092797279359,0.37100711464881897
IPCCconcert,0.7189555542469025,0.3702501356601715
IPCCconcert,0.7206018287658692,0.3694933354854584
IPCCconcert,0.7222481032848358,0.36873674392700195
IPCCconcert,0.7238943778038025,0.36798030138015747
IPCCconcert,0.7255406523227692,0.3672240078449249
IPCCconcert,0.7271869268417359,0.3664679527282715
IPCCconcert,0.7288332013607026,0.36571204662323
IPCCconcert,0.7304794758796692,0.3649563789367676
IPCCconcert,0.7321257503986359,0.3642008900642395
IPCCconcert,0.7337720249176025,0.36344560980796814
IPCCconcert,0.7354182994365692,0.3626905381679535
IPCCconcert,0.7370645739555359,0.36193567514419556
IPCCconcert,0.7387108484745026,0.3611810803413391
IPCCconcert,0.7403571229934693,0.360426664352417
IPCCconcert,0.7420033975124359,0.359672486782074
IPCCconcert,0.7436496720314026,0.35891854763031006
IPCCconcert,0.7452959465503693,0.35816484689712524
IPCCconcert,0.7469422210693359,0.35741138458251953
IPCCconcert,0.7485884955883026,0.3566581606864929
IPCCconcert,0.7502347701072694,0.3559052050113678
IPCCconcert,0.7518810446262361,0.35515251755714417
IPCCconcert,0.7535273191452027,0.35440006852149963
IPCCconcert,0.7551735936641694,0.353647917509079
IPCCconcert,0.7568198681831361,0.3528960049152374
IPCCconcert,0.7584661427021027,0.35214436054229736
IPCCconcert,0.7601124172210694,0.3513930141925812
IPCCconcert,0.7617586917400361,0.3506419360637665
IPCCconcert,0.7634049662590028,0.34989115595817566
IPCCconcert,0.7650512407779695,0.3491406738758087
IPCCconcert,0.7666975152969361,0.34839048981666565
IPCCconcert,0.7683437898159028,0.34764060378074646
IPCCconcert,0.7699900643348695,0.34689101576805115
IPCCconcert,0.7716363388538361,0.3461417257785797
IPCCconcert,0.7732826133728028,0.3453928232192993
IPCCconcert,0.7749288878917694,0.344644159078598
IPCCconcert,0.7765751624107362,0.3438958525657654
IPCCconcert,0.7782214369297029,0.343147873878479
IPCCconcert,0.7798677114486695,0.3424002230167389
IPCCconcert,0.7815139859676362,0.34165289998054504
IPCCconcert,0.7831602604866028,0.34090593457221985
IPCCconcert,0.7848065350055695,0.3401592969894409
IPCCconcert,0.7864528095245362,0.33941301703453064
IPCCconcert,0.7880990840435028,0.338667094707489
IPCCconcert,0.7897453585624696,0.3379215598106384
IPCCconcert,0.7913916330814363,0.3371763825416565
IPCCconcert,0.7930379076004029,0.3364315330982208
IPCCconcert,0.7946841821193696,0.3356870710849762
IPCCconcert,0.7963304566383362,0.3349429965019226
IPCCconcert,0.7979767311573029,0.33419930934906006
IPCCconcert,0.7996230056762696,0.33345597982406616
IPCCconcert,0.8012692801952362,0.3327130675315857
IPCCconcert,0.802915554714203,0.33197054266929626
IPCCconcert,0.8045618292331697,0.3312284052371979
IPCCconcert,0.8062081037521364,0.3304866850376129
IPCCconcert,0.8078543782711031,0.3297453820705414
IPCCconcert,0.8095006527900697,0.3290044665336609
IPCCconcert,0.8111469273090364,0.3282639682292938
IPCCconcert,0.812793201828003,0.3275238871574402
IPCCconcert,0.8144394763469697,0.3267842233181
IPCCconcert,0.8160857508659364,0.3260450065135956
IPCCconcert,0.8177320253849031,0.325306236743927
IPCCconcert,0.8193782999038698,0.32456788420677185
IPCCconcert,0.8210245744228364,0.3238299489021301
IPCCconcert,0.8226708489418031,0.3230924904346466
IPCCconcert,0.8243171234607698,0.3223555088043213
IPCCconcert,0.8259633979797364,0.3216189444065094
IPCCconcert,0.8276096724987031,0.3208828270435333
IPCCconcert,0.8292559470176698,0.32014718651771545
IPCCconcert,0.8309022215366364,0.3194120228290558
IPCCconcert,0.8325484960556032,0.31867730617523193
IPCCconcert,0.8341947705745698,0.3179430663585663
IPCCconcert,0.8358410450935365,0.3172093331813812
IPCCconcert,0.8374873196125032,0.316476047039032
IPCCconcert,0.8391335941314698,0.31574326753616333
IPCCconcert,0.8407798686504365,0.31501102447509766
IPCCconcert,0.8424261431694031,0.3142792284488678
IPCCconcert,0.8440724176883698,0.31354793906211853
IPCCconcert,0.8457186922073366,0.31281712651252747
IPCCconcert,0.8473649667263032,0.3120868504047394
IPCCconcert,0.8490112412452699,0.3113570809364319
IPCCconcert,0.8506575157642365,0.310627818107605
IPCCconcert,0.8523037902832032,0.30989909172058105
IPCCconcert,0.85395006480217,0.3091708719730377
IPCCconcert,0.8555963393211365,0.30844318866729736
IPCCconcert,0.8572426138401033,0.3077160716056824
IPCCconcert,0.85888888835907,0.306989461183548
IPCCconcert,0.8605351628780367,0.30626338720321655
IPCCconcert,0.8621814373970034,0.3055378496646881
IPCCconcert,0.86382771191597,0.30481287837028503
IPCCconcert,0.8654739864349367,0.30408844351768494
IPCCconcert,0.8671202609539034,0.3033645749092102
IPCCconcert,0.86876653547287,0.30264124274253845
IPCCconcert,0.8704128099918367,0.30191850662231445
IPCCconcert,0.8720590845108033,0.30119630694389343
IPCCconcert,0.8737053590297701,0.30047470331192017
IPCCconcert,0.8753516335487368,0.29975369572639465
IPCCconcert,0.8769979080677034,0.2990332543849945
IPCCconcert,0.8786441825866701,0.2983133792877197
IPCCconcert,0.8802904571056367,0.2975941002368927
IPCCconcert,0.8819367316246034,0.29687538743019104
IPCCconcert,0.8835830061435701,0.2961573004722595
IPCCconcert,0.8852292806625367,0.29543980956077576
IPCCconcert,0.8868755551815035,0.29472291469573975
IPCCconcert,0.8885218297004701,0.2940066158771515
IPCCconcert,0.8901681042194368,0.2932909429073334
IPCCconcert,0.8918143787384035,0.2925758957862854
IPCCconcert,0.8934606532573701,0.2918614447116852
IPCCconcert,0.8951069277763368,0.2911476194858551
IPCCconcert,0.8967532022953035,0.29043442010879517
IPCCconcert,0.8983994768142701,0.28972184658050537
IPCCconcert,0.9000457513332368,0.2890099287033081
IPCCconcert,0.9016920258522035,0.2882986068725586
IPCCconcert,0.9033383003711702,0.287587970495224
IPCCconcert,0.904984574890137,0.28687793016433716
IPCCconcert,0.9066308494091035,0.28616857528686523
IPCCconcert,0.9082771239280703,0.28545987606048584
IPCCconcert,0.9099233984470368,0.284751832485199
IPCCconcert,0.9115696729660036,0.28404441475868225
IPCCconcert,0.9132159474849703,0.28333768248558044
IPCCconcert,0.914862222003937,0.28263160586357117
IPCCconcert,0.9165084965229037,0.2819262146949768
IPCCconcert,0.9181547710418703,0.281221479177475
IPCCconcert,0.919801045560837,0.28051742911338806
IPCCconcert,0.9214473200798037,0.2798140347003937
IPCCconcert,0.9230935945987703,0.2791113555431366
IPCCconcert,0.924739869117737,0.27840936183929443
IPCCconcert,0.9263861436367037,0.2777080535888672
